ORDER-ID,CLASS
28372.0,no
40172.0,no
967.0,no
13083.0,no
46468.0,no
5053.0,no
5269.0,no
42693.0,no
11807.0,no
10764.0,no
16469.0,no
12832.0,no
43170.0,no
35573.0,no
41523.0,no
36127.0,no
39664.0,no
10505.0,no
37599.0,no
31458.0,no
34658.0,no
25002.0,no
3456.0,no
46392.0,no
11936.0,no
15366.0,no
33489.0,no
337.0,no
23216.0,no
47413.0,no
848.0,no
41339.0,no
1332.0,no
41879.0,no
27170.0,no
29273.0,yes
25259.0,no
15749.0,no
31560.0,no
49626.0,yes
42685.0,yes
21309.0,no
21161.0,no
12774.0,no
3826.0,no
34640.0,no
36106.0,no
37514.0,no
39070.0,no
308.0,no
7191.0,no
6663.0,no
20576.0,no
29969.0,no
22553.0,no
29059.0,no
1829.0,no
25142.0,no
15740.0,no
32743.0,no
1961.0,no
24250.0,no
23785.0,no
45917.0,no
31785.0,no
40978.0,no
9747.0,no
33059.0,no
26054.0,no
47331.0,no
12965.0,no
43464.0,no
18539.0,no
5290.0,no
33947.0,no
17914.0,no
32633.0,no
15135.0,no
13145.0,no
13575.0,no
2300.0,no
10607.0,no
5764.0,no
14787.0,no
25634.0,no
26375.0,yes
28771.0,no
47398.0,yes
21290.0,no
2207.0,no
31916.0,yes
19037.0,no
29938.0,no
36783.0,no
22081.0,no
32410.0,no
14931.0,no
18646.0,no
26926.0,no
5333.0,no
8106.0,no
31809.0,no
34039.0,no
8690.0,no
45003.0,no
15106.0,no
5292.0,no
46855.0,no
673.0,yes
49965.0,no
40870.0,no
4160.0,no
23328.0,no
6726.0,no
31633.0,no
22260.0,no
463.0,yes
40154.0,no
8989.0,no
24837.0,no
15605.0,no
11891.0,no
42896.0,no
5334.0,no
48072.0,no
7631.0,no
1838.0,no
42723.0,no
8281.0,no
15718.0,no
45860.0,yes
20157.0,no
46119.0,no
28602.0,no
31147.0,no
41622.0,no
37296.0,no
719.0,no
41416.0,no
17671.0,no
44347.0,no
13501.0,no
45778.0,no
42321.0,no
22357.0,no
20847.0,no
32921.0,no
5623.0,no
48285.0,no
44160.0,no
23303.0,no
46511.0,no
29967.0,no
35307.0,no
27337.0,no
15989.0,no
19728.0,no
3588.0,no
26384.0,no
6636.0,no
4892.0,no
28591.0,no
23589.0,no
26676.0,no
20485.0,no
14626.0,no
4377.0,no
27109.0,no
33478.0,no
9761.0,yes
7852.0,no
7287.0,no
38970.0,no
31414.0,no
35118.0,no
29947.0,no
30968.0,no
10275.0,no
45749.0,no
23063.0,no
49043.0,no
28449.0,no
10944.0,no
15899.0,no
27434.0,no
24574.0,no
46103.0,no
9185.0,no
24945.0,no
28783.0,no
38634.0,no
42340.0,no
24812.0,no
23700.0,no
13612.0,yes
44914.0,no
35268.0,no
29276.0,no
42675.0,no
38031.0,no
21636.0,no
18532.0,no
47434.0,no
22609.0,no
35487.0,no
2780.0,yes
2283.0,yes
49947.0,no
32033.0,no
38797.0,no
42533.0,no
47920.0,no
1371.0,no
9181.0,no
3828.0,no
19733.0,no
21661.0,no
1509.0,no
37512.0,no
15041.0,no
49280.0,yes
10110.0,no
30504.0,no
23665.0,no
2000.0,no
21867.0,no
22646.0,no
42861.0,no
9884.0,no
11056.0,no
1513.0,no
7130.0,no
31035.0,no
38256.0,no
1759.0,no
47820.0,no
27878.0,no
18719.0,no
35349.0,no
19134.0,no
21608.0,no
32526.0,no
46475.0,no
8313.0,no
31834.0,no
7058.0,no
24585.0,no
4921.0,no
1917.0,no
32722.0,yes
43264.0,no
35094.0,no
18101.0,no
33839.0,no
16983.0,no
13313.0,no
45840.0,no
29833.0,no
46758.0,no
42522.0,no
31048.0,no
24498.0,no
5232.0,no
45970.0,no
35029.0,no
943.0,no
8388.0,no
43695.0,no
20177.0,no
19286.0,no
24437.0,yes
15356.0,no
18024.0,no
12044.0,no
39486.0,no
42716.0,yes
18393.0,no
37297.0,no
5612.0,no
13674.0,no
34857.0,no
46527.0,no
34051.0,no
19831.0,no
27561.0,no
17754.0,no
24979.0,no
29447.0,no
172.0,no
19273.0,no
47128.0,no
31333.0,no
4238.0,no
40567.0,no
19431.0,no
27350.0,no
33134.0,no
15254.0,no
6161.0,no
25899.0,no
3323.0,no
28326.0,no
32488.0,no
8298.0,no
15927.0,no
45356.0,no
11428.0,no
7939.0,no
853.0,no
42381.0,no
238.0,no
15700.0,no
9032.0,no
39626.0,no
35031.0,no
48084.0,no
30362.0,no
1769.0,no
22898.0,no
45511.0,no
21192.0,no
30140.0,no
41869.0,no
21073.0,yes
1870.0,no
45440.0,no
24822.0,no
48910.0,no
31623.0,no
31024.0,no
45946.0,no
48218.0,no
11637.0,no
34779.0,no
5023.0,no
33187.0,no
5350.0,no
4874.0,no
29117.0,no
19988.0,no
44284.0,no
32756.0,yes
38885.0,no
11174.0,no
39636.0,no
11454.0,no
29701.0,no
42628.0,no
26785.0,no
43995.0,no
48852.0,no
46844.0,no
46344.0,no
2368.0,no
44751.0,no
21766.0,no
2413.0,no
15646.0,no
26981.0,no
42873.0,no
11993.0,no
34733.0,no
17749.0,no
2195.0,no
8977.0,no
10874.0,no
18115.0,no
48032.0,no
41016.0,no
48642.0,no
28148.0,no
21019.0,no
12236.0,no
27111.0,no
48842.0,no
2165.0,no
41419.0,no
2966.0,no
13071.0,no
20179.0,no
8794.0,no
27.0,no
23082.0,no
40851.0,no
2965.0,no
11751.0,no
17551.0,no
40202.0,no
32393.0,no
33794.0,no
8286.0,no
43497.0,no
29116.0,no
29530.0,no
43337.0,no
42691.0,no
41080.0,no
23022.0,yes
35552.0,no
16529.0,no
2938.0,no
23856.0,no
31138.0,no
35259.0,no
4688.0,no
42870.0,no
41810.0,no
19734.0,no
46289.0,no
31859.0,no
46741.0,no
13581.0,no
37554.0,yes
48894.0,no
12785.0,no
43408.0,no
29675.0,yes
3972.0,yes
23913.0,no
31801.0,no
5387.0,no
36369.0,no
42746.0,yes
20380.0,yes
27705.0,no
22456.0,yes
9526.0,no
22996.0,no
25932.0,no
39882.0,no
17682.0,no
121.0,no
12915.0,no
15691.0,no
24613.0,no
30670.0,no
43660.0,yes
46201.0,no
32544.0,no
37304.0,no
9621.0,no
29198.0,no
42796.0,no
45864.0,no
32865.0,no
6127.0,no
13105.0,no
29627.0,no
24781.0,no
15103.0,no
14781.0,no
3176.0,no
38659.0,no
19805.0,no
46331.0,no
11865.0,no
30931.0,no
23507.0,no
6907.0,no
16240.0,no
4660.0,no
10219.0,no
39970.0,no
5939.0,no
20587.0,no
4812.0,no
43077.0,yes
48954.0,no
13165.0,no
21597.0,no
30023.0,no
22622.0,no
430.0,no
43788.0,no
13013.0,no
10571.0,no
12383.0,no
8112.0,no
12341.0,no
39017.0,no
41733.0,no
47837.0,no
5261.0,no
38975.0,no
43015.0,no
38658.0,no
21706.0,no
40009.0,no
40973.0,no
11530.0,no
36668.0,no
13911.0,no
20272.0,no
26120.0,no
26448.0,no
41730.0,no
12368.0,no
8682.0,no
41558.0,no
20742.0,no
12753.0,no
10631.0,no
9225.0,no
33928.0,yes
38363.0,no
31504.0,no
1281.0,no
27706.0,no
19745.0,no
43127.0,no
26726.0,no
8580.0,no
8080.0,no
8275.0,no
14618.0,no
33688.0,no
32830.0,no
40360.0,no
32079.0,no
19965.0,yes
40293.0,yes
32126.0,no
35407.0,no
46031.0,no
10782.0,no
6325.0,no
41430.0,no
37061.0,no
31561.0,no
11796.0,no
2838.0,no
17014.0,no
6111.0,no
13614.0,no
19580.0,no
13862.0,no
38032.0,no
33701.0,no
4105.0,no
45283.0,no
34132.0,no
9710.0,no
6602.0,no
8143.0,no
12120.0,no
13416.0,no
19529.0,no
28939.0,no
34609.0,no
16436.0,no
20650.0,no
40728.0,no
32567.0,no
11272.0,no
4155.0,no
15840.0,no
43031.0,no
48328.0,no
45590.0,no
4755.0,no
38325.0,yes
12914.0,no
2066.0,no
35049.0,no
4553.0,no
29898.0,no
36952.0,no
16018.0,no
5481.0,no
29214.0,no
13467.0,no
4138.0,no
23483.0,no
40292.0,no
13742.0,no
29928.0,no
2159.0,no
19231.0,no
40825.0,no
7210.0,no
34460.0,no
17945.0,no
27313.0,no
38159.0,yes
28851.0,no
6924.0,no
4903.0,no
40389.0,no
570.0,no
31652.0,no
30549.0,no
35733.0,no
44248.0,yes
36359.0,no
27076.0,no
46001.0,yes
45064.0,no
30513.0,no
27984.0,no
22655.0,no
36884.0,no
36098.0,no
16728.0,no
7888.0,no
39472.0,no
13356.0,no
28968.0,no
46689.0,no
22068.0,no
32610.0,no
27294.0,no
27503.0,no
39345.0,no
1927.0,no
5684.0,no
30049.0,no
7292.0,no
32421.0,yes
20433.0,no
36945.0,no
28650.0,no
27310.0,no
16399.0,no
7825.0,yes
27998.0,no
26347.0,no
38495.0,no
23009.0,no
39681.0,no
18792.0,no
34220.0,no
30756.0,yes
38850.0,no
48545.0,yes
28523.0,no
2906.0,no
8842.0,no
48853.0,no
33418.0,yes
47723.0,no
23584.0,no
15206.0,no
3830.0,no
37914.0,no
27715.0,yes
49831.0,no
43852.0,no
15945.0,no
32350.0,no
20916.0,no
30746.0,no
34257.0,no
6598.0,no
42075.0,no
19750.0,no
43025.0,no
47074.0,no
17433.0,no
22279.0,no
25140.0,no
14085.0,no
28785.0,no
27302.0,no
48967.0,no
24181.0,no
10175.0,no
48490.0,yes
10521.0,no
45177.0,no
19768.0,no
10680.0,no
18941.0,no
5790.0,no
10556.0,no
17420.0,no
8875.0,no
7573.0,no
46749.0,no
39724.0,no
11835.0,yes
21189.0,yes
6449.0,no
40015.0,no
37523.0,no
20881.0,no
43009.0,no
23121.0,no
37868.0,no
22042.0,no
14883.0,no
31695.0,no
31945.0,no
34111.0,no
38984.0,no
18896.0,no
26341.0,no
36180.0,no
43834.0,no
16873.0,no
37032.0,no
2073.0,no
33890.0,no
29375.0,no
1208.0,no
37577.0,no
2307.0,no
45026.0,no
1618.0,no
2034.0,no
39811.0,no
43023.0,no
31814.0,no
12625.0,no
3316.0,no
2776.0,no
21193.0,no
43070.0,yes
25337.0,no
12765.0,no
49251.0,no
45018.0,no
46375.0,no
44637.0,no
21876.0,yes
32524.0,yes
14726.0,no
10928.0,no
32795.0,no
4157.0,yes
45897.0,no
15056.0,no
26439.0,no
4335.0,no
8838.0,no
49705.0,no
39798.0,no
36958.0,yes
42665.0,no
36786.0,no
1809.0,no
40079.0,yes
19664.0,no
43050.0,no
38778.0,no
49259.0,no
6535.0,no
10041.0,no
47213.0,no
26708.0,no
805.0,no
22596.0,no
3264.0,no
8936.0,no
8564.0,no
47736.0,no
22663.0,no
22559.0,no
26003.0,no
48893.0,no
42645.0,no
23759.0,no
26326.0,no
47488.0,yes
18570.0,no
26298.0,no
40661.0,no
5575.0,no
561.0,no
30095.0,yes
27686.0,no
43481.0,yes
33756.0,no
7702.0,no
14322.0,no
27986.0,no
21464.0,no
13443.0,no
18492.0,no
28790.0,no
31195.0,no
13318.0,no
8181.0,no
22039.0,no
10259.0,no
49569.0,no
19541.0,no
42521.0,no
12278.0,no
40668.0,no
27191.0,no
9998.0,no
2087.0,no
23423.0,no
2704.0,no
6247.0,no
18514.0,yes
23511.0,no
18240.0,no
19763.0,no
10809.0,yes
312.0,no
43959.0,no
38017.0,no
36217.0,no
26259.0,yes
800.0,no
8066.0,no
48225.0,no
45094.0,no
13458.0,no
8378.0,no
35373.0,no
25635.0,no
35235.0,no
23955.0,no
32963.0,no
26831.0,no
10510.0,no
20767.0,no
31507.0,no
31006.0,no
18948.0,no
5990.0,no
32234.0,no
35531.0,no
19902.0,no
4327.0,no
31564.0,no
35157.0,no
15665.0,yes
41750.0,no
48500.0,no
14411.0,no
27777.0,no
16055.0,no
5734.0,no
45406.0,no
49335.0,no
46652.0,no
7614.0,no
15593.0,no
23358.0,no
39591.0,no
12996.0,no
18009.0,no
49788.0,no
21447.0,no
12979.0,no
41814.0,no
41376.0,no
19221.0,no
39261.0,no
42523.0,no
10161.0,no
8561.0,yes
11583.0,no
4229.0,no
37299.0,no
42000.0,no
48414.0,no
30660.0,no
9637.0,no
28963.0,no
3829.0,no
24832.0,no
23109.0,no
17877.0,no
2412.0,no
27257.0,no
17177.0,no
40197.0,no
24520.0,no
49804.0,yes
45400.0,no
16471.0,no
9857.0,no
39123.0,no
35765.0,yes
9030.0,no
32883.0,no
34572.0,yes
10620.0,no
36036.0,no
46672.0,no
23356.0,no
29132.0,no
12071.0,yes
44721.0,no
17752.0,no
17583.0,no
34281.0,no
12467.0,no
21387.0,no
30399.0,no
43432.0,no
3851.0,no
48657.0,no
24603.0,no
7606.0,no
41066.0,no
41965.0,no
26393.0,no
2766.0,no
11841.0,no
36061.0,no
3590.0,no
9211.0,no
46737.0,no
41979.0,no
7986.0,yes
5456.0,no
21598.0,no
48109.0,no
10147.0,no
1065.0,no
20092.0,no
48077.0,no
23066.0,no
13474.0,no
17095.0,no
18476.0,no
47663.0,no
20107.0,no
45755.0,no
31674.0,no
12595.0,no
22017.0,no
4955.0,no
14837.0,no
34781.0,no
12263.0,no
40513.0,no
9250.0,no
22494.0,no
32916.0,yes
16741.0,no
33234.0,no
3373.0,no
4284.0,no
26044.0,no
9678.0,no
24339.0,no
10697.0,no
20464.0,no
27487.0,no
17525.0,no
17680.0,no
12273.0,no
20286.0,yes
30232.0,no
19661.0,no
10915.0,no
32927.0,no
41275.0,yes
32193.0,no
34377.0,no
8898.0,no
41932.0,no
30027.0,yes
28466.0,no
688.0,no
37349.0,no
5255.0,no
29705.0,no
16362.0,yes
16336.0,no
16573.0,no
28267.0,no
26445.0,no
26936.0,yes
1244.0,no
49603.0,no
26039.0,no
8677.0,no
30234.0,no
26397.0,no
6276.0,no
8945.0,no
47187.0,no
43887.0,no
40421.0,no
41004.0,no
19941.0,no
21371.0,no
48411.0,no
16942.0,no
44139.0,no
29729.0,no
13247.0,no
25219.0,no
11973.0,no
15754.0,no
13875.0,no
1408.0,no
36794.0,no
1417.0,no
5382.0,no
26043.0,no
19428.0,no
38122.0,no
35039.0,no
37134.0,no
17659.0,no
36081.0,no
14921.0,no
19645.0,no
47217.0,no
77.0,no
34493.0,no
8092.0,no
13820.0,no
2484.0,no
869.0,no
8769.0,no
2015.0,no
12175.0,no
23024.0,no
37282.0,no
1755.0,no
38414.0,no
49384.0,no
42495.0,no
35337.0,no
17860.0,no
38543.0,no
35755.0,no
43714.0,yes
34154.0,yes
11849.0,no
42940.0,no
16114.0,no
30824.0,no
48149.0,no
27910.0,no
42427.0,no
46268.0,no
19798.0,no
32573.0,no
41757.0,no
26698.0,no
38220.0,no
9149.0,no
2498.0,no
9696.0,yes
18979.0,no
27576.0,no
12101.0,no
22811.0,no
12029.0,no
42548.0,no
22725.0,no
32496.0,no
24146.0,no
44250.0,no
629.0,no
10208.0,no
3862.0,no
42937.0,no
15218.0,no
34972.0,no
33077.0,no
32964.0,no
15586.0,no
43888.0,no
47475.0,no
13860.0,no
22338.0,no
24169.0,no
34397.0,no
42783.0,no
18285.0,no
16857.0,no
44252.0,no
6341.0,no
29892.0,no
48337.0,no
24420.0,no
8815.0,no
17114.0,no
16878.0,no
3778.0,no
38453.0,no
40771.0,no
46256.0,no
38649.0,no
24933.0,no
45586.0,no
45487.0,no
41802.0,no
7422.0,no
20931.0,yes
695.0,no
38178.0,yes
35077.0,yes
13415.0,no
25110.0,no
46605.0,no
42666.0,no
22536.0,no
9272.0,no
36397.0,no
47387.0,no
45344.0,no
23468.0,no
31798.0,no
40500.0,no
6320.0,no
9101.0,yes
12003.0,no
3366.0,no
12390.0,no
22773.0,no
8089.0,no
108.0,no
38616.0,no
7743.0,no
46010.0,yes
10120.0,no
40501.0,no
7632.0,no
44035.0,no
32709.0,yes
23884.0,no
26641.0,no
22921.0,no
16532.0,no
9561.0,no
1958.0,no
16485.0,no
14008.0,no
32114.0,no
18065.0,no
6331.0,no
5793.0,no
41686.0,no
37933.0,no
32950.0,no
36289.0,no
19123.0,no
14192.0,no
44850.0,no
32432.0,no
16599.0,no
37628.0,no
14661.0,no
40068.0,no
36596.0,no
19858.0,no
38744.0,no
8928.0,no
5805.0,no
17202.0,no
27215.0,no
22134.0,no
44697.0,no
34254.0,no
44240.0,no
16782.0,no
49237.0,yes
47966.0,no
40043.0,no
10479.0,no
46210.0,no
47676.0,no
22630.0,no
49240.0,no
32528.0,no
25221.0,no
23731.0,no
31808.0,no
11696.0,no
48873.0,no
45568.0,no
8170.0,no
36411.0,no
25198.0,yes
2085.0,no
23030.0,no
15773.0,no
32990.0,no
12269.0,no
28066.0,no
42223.0,no
30650.0,no
41821.0,no
25855.0,no
12342.0,no
36516.0,no
20012.0,no
41615.0,no
34270.0,no
8504.0,no
18867.0,no
44065.0,no
22610.0,no
37513.0,no
9195.0,no
27896.0,no
36761.0,no
29793.0,no
9226.0,no
25833.0,no
1446.0,no
42924.0,no
46438.0,no
24623.0,no
26998.0,no
42797.0,no
1084.0,no
15865.0,no
26459.0,no
44600.0,no
49930.0,no
42274.0,no
25199.0,no
8952.0,no
20332.0,no
12419.0,no
604.0,no
41510.0,no
16237.0,no
23287.0,yes
11914.0,no
30778.0,no
48916.0,no
29632.0,no
24260.0,no
11419.0,no
7407.0,no
14741.0,no
46756.0,no
40347.0,no
1719.0,no
35960.0,no
41053.0,no
15300.0,no
29726.0,no
18040.0,no
14856.0,no
3502.0,no
12253.0,no
10102.0,yes
2455.0,no
13927.0,no
7592.0,no
13059.0,no
28245.0,no
10797.0,no
43613.0,no
6322.0,no
47298.0,no
34027.0,no
12881.0,no
43260.0,no
9942.0,yes
43492.0,no
37045.0,no
46128.0,no
20406.0,no
34490.0,no
16626.0,no
23623.0,no
37335.0,no
6946.0,no
30563.0,no
41949.0,no
4797.0,no
11850.0,no
3212.0,no
1184.0,no
14161.0,no
42422.0,no
13112.0,no
1377.0,no
8160.0,no
47958.0,no
21898.0,no
42576.0,no
17741.0,no
17024.0,yes
8964.0,no
21434.0,no
43087.0,no
16822.0,no
30432.0,no
43299.0,no
43123.0,no
33432.0,no
32870.0,no
45795.0,no
6835.0,no
4281.0,yes
26961.0,yes
8384.0,no
37081.0,no
3594.0,no
30371.0,no
45789.0,no
45147.0,no
6364.0,yes
5976.0,no
1428.0,no
4837.0,no
35213.0,no
31743.0,no
11292.0,no
43470.0,no
17371.0,no
15233.0,no
40581.0,no
36941.0,no
34559.0,no
4425.0,no
48957.0,no
28399.0,no
23794.0,no
43782.0,no
48420.0,no
46655.0,no
32344.0,no
36773.0,no
42754.0,no
38362.0,no
16967.0,no
16606.0,no
27478.0,no
33622.0,no
23090.0,no
46825.0,no
10630.0,no
43011.0,no
2421.0,no
18509.0,no
22454.0,no
47293.0,yes
37199.0,no
3872.0,no
36316.0,no
3976.0,no
49906.0,no
9600.0,no
16211.0,no
16138.0,no
2137.0,no
20908.0,no
25126.0,no
23294.0,no
36565.0,no
4710.0,no
41121.0,no
45036.0,no
23934.0,no
46427.0,no
18293.0,no
12115.0,no
32896.0,no
6368.0,no
12301.0,no
15230.0,no
8556.0,no
22169.0,no
25604.0,no
6981.0,no
21901.0,no
39658.0,no
42807.0,no
43804.0,no
8123.0,no
47950.0,no
25764.0,no
4038.0,no
45771.0,no
46541.0,no
37786.0,no
41914.0,no
474.0,no
24803.0,no
12447.0,no
23334.0,no
5882.0,no
42399.0,yes
33621.0,no
1222.0,no
7958.0,no
10158.0,no
35071.0,no
16580.0,no
4103.0,no
41189.0,no
22984.0,no
5150.0,no
33407.0,no
43277.0,no
43499.0,no
4603.0,yes
39710.0,yes
34631.0,no
43696.0,no
42701.0,no
40406.0,no
26107.0,no
47421.0,no
886.0,no
29319.0,no
16297.0,no
44803.0,no
41999.0,no
23649.0,yes
23101.0,no
6690.0,no
26701.0,no
12460.0,no
34206.0,no
20561.0,no
46770.0,yes
13687.0,no
23102.0,no
34241.0,no
35720.0,no
37371.0,no
31287.0,yes
37744.0,no
47704.0,no
2113.0,no
31066.0,no
13422.0,no
34673.0,no
36362.0,no
42801.0,no
44723.0,no
36673.0,no
39993.0,no
49956.0,no
8171.0,yes
49521.0,no
17765.0,no
26042.0,no
1915.0,no
28612.0,no
37996.0,no
3533.0,no
7167.0,no
42605.0,no
46783.0,no
25063.0,no
36799.0,no
46005.0,yes
46434.0,no
2513.0,no
15517.0,no
4594.0,no
35137.0,no
16739.0,no
43555.0,no
15668.0,no
589.0,no
8981.0,no
32295.0,yes
47378.0,no
18469.0,no
37694.0,no
48274.0,no
26816.0,no
45646.0,yes
14587.0,no
49512.0,no
5285.0,no
8957.0,no
285.0,no
29508.0,no
15269.0,no
24907.0,no
31966.0,no
39388.0,no
43402.0,no
42276.0,no
31593.0,no
11523.0,no
40704.0,no
43536.0,no
32112.0,no
11450.0,no
6699.0,no
34129.0,no
35679.0,no
25119.0,no
42474.0,no
2149.0,no
39905.0,no
19036.0,no
976.0,no
30310.0,no
21382.0,no
14701.0,no
31993.0,no
42885.0,no
35595.0,no
32891.0,no
34818.0,no
9267.0,no
4252.0,no
28777.0,no
46242.0,no
6190.0,no
19226.0,no
33119.0,no
33784.0,no
38745.0,no
46045.0,no
2182.0,no
12377.0,yes
5368.0,no
15572.0,no
19188.0,no
49437.0,no
15314.0,yes
20591.0,no
34950.0,no
39156.0,no
21101.0,no
1044.0,no
28786.0,no
21366.0,no
48776.0,no
14820.0,no
35507.0,no
1657.0,no
45193.0,no
44571.0,no
41370.0,no
47697.0,no
28336.0,no
38309.0,no
28264.0,no
8339.0,no
14612.0,no
40063.0,no
32518.0,no
9888.0,no
14353.0,no
35162.0,no
10808.0,yes
17216.0,no
9055.0,yes
42893.0,no
36723.0,no
33156.0,no
29911.0,no
34833.0,no
46928.0,yes
47201.0,no
40635.0,no
20850.0,no
41272.0,no
29396.0,no
11716.0,no
2464.0,no
3951.0,no
42827.0,no
21947.0,no
23828.0,no
20312.0,no
225.0,no
233.0,no
24168.0,no
28222.0,no
32481.0,no
27466.0,no
25895.0,no
27258.0,no
29374.0,no
44175.0,no
35112.0,no
12452.0,no
18871.0,no
7408.0,no
20130.0,no
26409.0,no
46063.0,no
30343.0,no
19400.0,no
40764.0,no
12715.0,no
22295.0,no
35164.0,no
22245.0,no
17042.0,no
17908.0,no
22431.0,no
34957.0,no
34998.0,yes
20526.0,no
2217.0,no
197.0,no
6561.0,no
39268.0,yes
17040.0,no
17124.0,no
30013.0,no
37272.0,no
22230.0,no
49552.0,no
6105.0,no
9971.0,no
25636.0,no
49317.0,no
7057.0,no
46150.0,yes
35541.0,no
35862.0,no
34034.0,no
3375.0,yes
20920.0,yes
41959.0,no
30485.0,no
38225.0,no
2759.0,no
30883.0,no
1575.0,no
16969.0,no
9725.0,no
13665.0,no
16345.0,no
37281.0,no
36343.0,no
6885.0,no
5380.0,no
41475.0,no
18287.0,no
43126.0,no
4591.0,no
15835.0,no
31691.0,no
2335.0,yes
42482.0,no
23950.0,no
39337.0,no
25352.0,yes
8897.0,no
31382.0,no
23880.0,no
9285.0,no
37916.0,no
47992.0,no
2175.0,no
44183.0,no
30344.0,no
25421.0,no
33881.0,no
17573.0,no
27921.0,no
41377.0,no
3193.0,no
18550.0,no
17917.0,no
21517.0,no
7056.0,no
15615.0,no
49939.0,no
34183.0,no
15654.0,no
39161.0,no
3199.0,no
5050.0,no
40363.0,no
36627.0,no
49064.0,no
42899.0,no
5108.0,no
5362.0,no
1188.0,no
38406.0,no
19924.0,no
42240.0,no
27183.0,no
17203.0,no
14876.0,no
23761.0,no
40528.0,no
41883.0,yes
9601.0,no
41943.0,no
23551.0,no
14208.0,no
14222.0,no
30601.0,no
3050.0,no
27119.0,no
315.0,no
3465.0,no
46642.0,no
45199.0,no
21026.0,no
16869.0,no
20698.0,no
23295.0,no
26093.0,no
4278.0,no
39083.0,no
33042.0,no
10985.0,no
10400.0,no
30851.0,no
11618.0,no
40124.0,no
7959.0,no
26753.0,no
34496.0,no
38763.0,no
19329.0,no
43357.0,no
38982.0,no
28289.0,no
36531.0,no
26315.0,no
36446.0,no
29972.0,no
17399.0,no
37441.0,no
32887.0,no
1444.0,no
45652.0,no
37621.0,no
22974.0,no
48132.0,no
40017.0,no
13737.0,no
9994.0,no
45483.0,no
42451.0,no
25916.0,no
28791.0,no
1873.0,no
27743.0,no
32399.0,no
36708.0,no
28172.0,no
35320.0,no
18633.0,no
26447.0,no
42158.0,no
35204.0,no
18267.0,no
41831.0,no
24467.0,no
47977.0,no
20532.0,no
21476.0,no
15797.0,no
42722.0,no
7137.0,no
22643.0,no
18230.0,no
26010.0,no
4559.0,no
5670.0,no
4215.0,no
48096.0,no
34091.0,no
7835.0,no
5129.0,no
23517.0,no
38023.0,no
16810.0,no
46322.0,no
27646.0,no
27904.0,no
45024.0,no
5393.0,no
40275.0,no
28842.0,no
39847.0,no
34589.0,no
18442.0,no
14352.0,no
38351.0,no
37721.0,no
34192.0,no
49919.0,no
26021.0,no
6425.0,no
5503.0,no
43200.0,no
47696.0,no
29814.0,no
26988.0,no
48927.0,no
8353.0,no
45032.0,no
37352.0,no
35024.0,no
35203.0,no
23949.0,no
29176.0,yes
45450.0,yes
14892.0,no
34575.0,no
3239.0,no
49418.0,no
30143.0,no
33975.0,yes
29803.0,no
49297.0,no
6549.0,no
48505.0,no
34266.0,no
41903.0,no
1711.0,no
27322.0,no
34647.0,no
17184.0,yes
30424.0,no
36066.0,no
39115.0,yes
31242.0,no
17163.0,no
40187.0,no
11493.0,no
27865.0,no
49582.0,no
13676.0,no
27288.0,no
26426.0,no
26213.0,no
8557.0,no
2156.0,no
37758.0,no
40623.0,no
2493.0,no
36824.0,no
17125.0,no
16443.0,no
9190.0,no
42121.0,no
35053.0,no
14503.0,no
9980.0,no
47698.0,no
15985.0,no
47067.0,no
24708.0,no
30574.0,no
29281.0,no
27453.0,no
41252.0,no
3965.0,no
39581.0,no
27399.0,no
43544.0,no
17052.0,no
38731.0,no
31334.0,no
46152.0,no
48164.0,no
45466.0,no
29555.0,no
14576.0,no
22567.0,no
6395.0,no
6310.0,yes
49480.0,no
46253.0,no
40512.0,no
19420.0,no
36360.0,no
11068.0,no
7779.0,no
16615.0,no
27624.0,no
28015.0,no
31515.0,no
30411.0,no
18255.0,no
28480.0,no
48312.0,no
44562.0,no
16417.0,no
18981.0,no
22352.0,no
42811.0,no
28752.0,no
44941.0,no
6244.0,no
6055.0,no
4295.0,no
27035.0,no
15928.0,yes
40836.0,no
41168.0,no
44666.0,no
10315.0,no
17689.0,no
12818.0,no
32290.0,no
41388.0,no
15388.0,no
20687.0,no
47606.0,no
43753.0,no
19280.0,no
47939.0,no
38770.0,no
21261.0,no
15612.0,no
10257.0,no
38059.0,no
3881.0,yes
32602.0,no
18494.0,no
24419.0,no
12156.0,no
12850.0,no
33333.0,no
38205.0,no
9114.0,yes
32543.0,no
539.0,no
21357.0,no
23245.0,no
11186.0,no
14566.0,no
34446.0,no
44507.0,no
18966.0,no
3653.0,no
24097.0,no
6527.0,no
48742.0,no
42247.0,no
9441.0,no
36404.0,no
16510.0,no
4746.0,no
32268.0,no
20447.0,no
37826.0,no
48504.0,no
35412.0,no
48395.0,no
30859.0,no
18014.0,no
35187.0,no
3841.0,no
43319.0,no
13649.0,no
34839.0,no
25211.0,no
31533.0,no
10845.0,no
36806.0,no
11128.0,no
19758.0,no
45116.0,no
5102.0,no
6708.0,no
33518.0,yes
8318.0,no
4118.0,no
38566.0,no
22159.0,no
24464.0,no
22503.0,no
31207.0,no
7918.0,no
37002.0,no
793.0,no
22540.0,no
40193.0,no
14687.0,no
23100.0,no
21952.0,no
41379.0,no
13060.0,yes
4063.0,no
38996.0,no
6950.0,no
49287.0,no
4401.0,no
43348.0,no
32782.0,no
25564.0,no
46177.0,no
45179.0,no
48209.0,no
46898.0,no
38119.0,no
